Territory X Date,target
Turkmenistan X 04/03/20,0
Turkmenistan X 04/04/20,0
Turkmenistan X 04/05/20,0
Turkmenistan X 04/06/20,0
Turkmenistan X 04/07/20,0
Turkmenistan X 04/08/20,0
Turkmenistan X 04/09/20,0
Turkmenistan X 04/10/20,0
Turkmenistan X 04/11/20,0
Turkmenistan X 04/12/20,0
Turkmenistan X 04/13/20,0
Turkmenistan X 04/14/20,0
Turkmenistan X 04/15/20,0
Turkmenistan X 04/16/20,0
Turkmenistan X 04/17/20,0
Turkmenistan X 04/18/20,0
Turkmenistan X 04/19/20,0
Turkmenistan X 04/20/20,0
Turkmenistan X 04/21/20,0
Turkmenistan X 04/22/20,0
Turkmenistan X 04/23/20,0
Turkmenistan X 04/24/20,0
Turkmenistan X 04/25/20,0
Turkmenistan X 04/26/20,0
Turkmenistan X 04/27/20,0
Turkmenistan X 04/28/20,0
Turkmenistan X 04/29/20,0
Turkmenistan X 04/30/20,0
Turkmenistan X 05/01/20,0
Turkmenistan X 05/02/20,0
Turkmenistan X 05/03/20,0
Turkmenistan X 05/04/20,0
Turkmenistan X 05/05/20,0
Turkmenistan X 05/06/20,0
Turkmenistan X 05/07/20,0
Turkmenistan X 05/08/20,0
Turkmenistan X 05/09/20,0
Turkmenistan X 05/10/20,0
Turkmenistan X 05/11/20,0
Turkmenistan X 05/12/20,0
Turkmenistan X 05/13/20,0
Turkmenistan X 05/14/20,0
Turkmenistan X 05/15/20,0
Turkmenistan X 05/16/20,0
Turkmenistan X 05/17/20,0
Turkmenistan X 05/18/20,0
Turkmenistan X 05/19/20,0
Turkmenistan X 05/20/20,0
Turkmenistan X 05/21/20,0
Turkmenistan X 05/22/20,0
Tuvalu X 04/02/20,0
Tuvalu X 04/03/20,0
Tuvalu X 04/04/20,0
Tuvalu X 04/05/20,0
Tuvalu X 04/06/20,0
Tuvalu X 04/07/20,0
Tuvalu X 04/08/20,0
Tuvalu X 04/09/20,0
Tuvalu X 04/10/20,0
Tuvalu X 04/11/20,0
Tuvalu X 04/12/20,0
Tuvalu X 04/13/20,0
Tuvalu X 04/14/20,0
Tuvalu X 04/15/20,0
Tuvalu X 04/16/20,0
Tuvalu X 04/17/20,0
Tuvalu X 04/18/20,0
Tuvalu X 04/19/20,0
Tuvalu X 04/20/20,0
Tuvalu X 04/21/20,0
Tuvalu X 04/22/20,0
Tuvalu X 04/23/20,0
Tuvalu X 04/24/20,0
Tuvalu X 04/25/20,0
Tuvalu X 04/26/20,0
Tuvalu X 04/27/20,0
Tuvalu X 04/28/20,0
Tuvalu X 04/29/20,0
Tuvalu X 04/30/20,0
Tuvalu X 05/01/20,0
Tuvalu X 05/02/20,0
Tuvalu X 05/03/20,0
Tuvalu X 05/04/20,0
Tuvalu X 05/05/20,0
Tuvalu X 05/06/20,0
Tuvalu X 05/07/20,0
Tuvalu X 05/08/20,0
Tuvalu X 05/09/20,0
Tuvalu X 05/10/20,0
Tuvalu X 05/11/20,0
Tuvalu X 05/12/20,0
Tuvalu X 05/13/20,0
Tuvalu X 05/14/20,0
Tuvalu X 05/15/20,0
Tuvalu X 05/16/20,0
Tuvalu X 05/17/20,0
Tuvalu X 05/18/20,0
Tuvalu X 05/19/20,0
Tuvalu X 05/20/20,0
Tuvalu X 05/21/20,0
Tuvalu X 05/22/20,0
Uganda X 04/02/20,0
Uganda X 04/03/20,0
Uganda X 04/04/20,0
Uganda X 04/05/20,0
Uganda X 04/06/20,0
Uganda X 04/07/20,0
Uganda X 04/08/20,0
Uganda X 04/09/20,0
Uganda X 04/10/20,0
Uganda X 04/11/20,0
Uganda X 04/12/20,0
Uganda X 04/13/20,0
Uganda X 04/14/20,0
Uganda X 04/15/20,0
Uganda X 04/16/20,0
Uganda X 04/17/20,0
Uganda X 04/18/20,0
Uganda X 04/19/20,0
Uganda X 04/20/20,0
Uganda X 04/21/20,0
Uganda X 04/22/20,0
Uganda X 04/23/20,0
Uganda X 04/24/20,0
Uganda X 04/25/20,0
Uganda X 04/26/20,0
Uganda X 04/27/20,0
Uganda X 04/28/20,0
Uganda X 04/29/20,0
Uganda X 04/30/20,0
Uganda X 05/01/20,0
Uganda X 05/02/20,0
Uganda X 05/03/20,0
Uganda X 05/04/20,0
Uganda X 05/05/20,0
Uganda X 05/06/20,0
Uganda X 05/07/20,0
Uganda X 05/08/20,0
Uganda X 05/09/20,0
Uganda X 05/10/20,0
Uganda X 05/11/20,0
Uganda X 05/12/20,0
Uganda X 05/13/20,0
Uganda X 05/14/20,0
Uganda X 05/15/20,0
Uganda X 05/16/20,0
Uganda X 05/17/20,0
Uganda X 05/18/20,0
Uganda X 05/19/20,0
Uganda X 05/20/20,0
Uganda X 05/21/20,0
Uganda X 05/22/20,0
Ukraine X 03/13/20,1
Ukraine X 03/14/20,1
Ukraine X 03/15/20,1
Ukraine X 03/16/20,1
Ukraine X 03/17/20,2
Ukraine X 03/18/20,2
Ukraine X 03/19/20,2
Ukraine X 03/20/20,3
Ukraine X 03/21/20,3
Ukraine X 03/22/20,3
Ukraine X 03/23/20,3
Ukraine X 03/24/20,3
Ukraine X 03/25/20,5
Ukraine X 03/26/20,5
Ukraine X 03/27/20,5
Ukraine X 03/28/20,9
Ukraine X 03/29/20,10
Ukraine X 03/30/20,13
Ukraine X 03/31/20,17
Ukraine X 04/01/20,20
Ukraine X 04/02/20,23
Ukraine X 04/03/20,29
Ukraine X 04/04/20,36
Ukraine X 04/05/20,44
Ukraine X 04/06/20,53
Ukraine X 04/07/20,66
Ukraine X 04/08/20,81
Ukraine X 04/09/20,99
Ukraine X 04/10/20,121
Ukraine X 04/11/20,149
Ukraine X 04/12/20,182
Ukraine X 04/13/20,223
Ukraine X 04/14/20,273
Ukraine X 04/15/20,335
Ukraine X 04/16/20,408
Ukraine X 04/17/20,500
Ukraine X 04/18/20,612
Ukraine X 04/19/20,746
Ukraine X 04/20/20,911
Ukraine X 04/21/20,1111
Ukraine X 04/22/20,1353
Ukraine X 04/23/20,1645
Ukraine X 04/24/20,1997
Ukraine X 04/25/20,2421
Ukraine X 04/26/20,2925
Ukraine X 04/27/20,3526
Ukraine X 04/28/20,4237
Ukraine X 04/29/20,5069
Ukraine X 04/30/20,6037
Ukraine X 05/01/20,7152
Ukraine X 05/02/20,8422
Ukraine X 05/03/20,9846
Ukraine X 05/04/20,11424
Ukraine X 05/05/20,13143
Ukraine X 05/06/20,14983
Ukraine X 05/07/20,16913
Ukraine X 05/08/20,18902
Ukraine X 05/09/20,20908
Ukraine X 05/10/20,22889
Ukraine X 05/11/20,24808
Ukraine X 05/12/20,26630
Ukraine X 05/13/20,28327
Ukraine X 05/14/20,29880
Ukraine X 05/15/20,31281
Ukraine X 05/16/20,32525
Ukraine X 05/17/20,33616
Ukraine X 05/18/20,34561
Ukraine X 05/19/20,35374
Ukraine X 05/20/20,36065
Ukraine X 05/21/20,36649
Ukraine X 05/22/20,37141
United Arab Emirates (the) X 03/20/20,2
United Arab Emirates (the) X 03/21/20,2
United Arab Emirates (the) X 03/22/20,2
United Arab Emirates (the) X 03/23/20,2
United Arab Emirates (the) X 03/24/20,2
United Arab Emirates (the) X 03/25/20,2
United Arab Emirates (the) X 03/26/20,2
United Arab Emirates (the) X 03/27/20,2
United Arab Emirates (the) X 03/28/20,2
United Arab Emirates (the) X 03/29/20,3
United Arab Emirates (the) X 03/30/20,5
United Arab Emirates (the) X 03/31/20,6
United Arab Emirates (the) X 04/01/20,8
United Arab Emirates (the) X 04/02/20,8
United Arab Emirates (the) X 04/03/20,9
United Arab Emirates (the) X 04/04/20,11
United Arab Emirates (the) X 04/05/20,14
United Arab Emirates (the) X 04/06/20,17
United Arab Emirates (the) X 04/07/20,20
United Arab Emirates (the) X 04/08/20,24
United Arab Emirates (the) X 04/09/20,29
United Arab Emirates (the) X 04/10/20,35
United Arab Emirates (the) X 04/11/20,42
United Arab Emirates (the) X 04/12/20,50
United Arab Emirates (the) X 04/13/20,61
United Arab Emirates (the) X 04/14/20,73
United Arab Emirates (the) X 04/15/20,88
United Arab Emirates (the) X 04/16/20,105
United Arab Emirates (the) X 04/17/20,126
United Arab Emirates (the) X 04/18/20,151
United Arab Emirates (the) X 04/19/20,181
United Arab Emirates (the) X 04/20/20,217
United Arab Emirates (the) X 04/21/20,260
United Arab Emirates (the) X 04/22/20,311
United Arab Emirates (the) X 04/23/20,373
United Arab Emirates (the) X 04/24/20,447
United Arab Emirates (the) X 04/25/20,535
United Arab Emirates (the) X 04/26/20,640
United Arab Emirates (the) X 04/27/20,767
United Arab Emirates (the) X 04/28/20,917
United Arab Emirates (the) X 04/29/20,1096
United Arab Emirates (the) X 04/30/20,1310
United Arab Emirates (the) X 05/01/20,1565
United Arab Emirates (the) X 05/02/20,1868
United Arab Emirates (the) X 05/03/20,2229
United Arab Emirates (the) X 05/04/20,2657
United Arab Emirates (the) X 05/05/20,3162
United Arab Emirates (the) X 05/06/20,3760
United Arab Emirates (the) X 05/07/20,4463
United Arab Emirates (the) X 05/08/20,5287
United Arab Emirates (the) X 05/09/20,6252
United Arab Emirates (the) X 05/10/20,7374
United Arab Emirates (the) X 05/11/20,8673
United Arab Emirates (the) X 05/12/20,10166
United Arab Emirates (the) X 05/13/20,11871
United Arab Emirates (the) X 05/14/20,13804
United Arab Emirates (the) X 05/15/20,15973
United Arab Emirates (the) X 05/16/20,18382
United Arab Emirates (the) X 05/17/20,21030
United Arab Emirates (the) X 05/18/20,23902
United Arab Emirates (the) X 05/19/20,26975
United Arab Emirates (the) X 05/20/20,30216
United Arab Emirates (the) X 05/21/20,33583
United Arab Emirates (the) X 05/22/20,37025
United Kingdom of Great Britain and Northern Ireland (the) X 03/05/20,1
United Kingdom of Great Britain and Northern Ireland (the) X 03/06/20,2
United Kingdom of Great Britain and Northern Ireland (the) X 03/07/20,2
United Kingdom of Great Britain and Northern Ireland (the) X 03/08/20,3
United Kingdom of Great Britain and Northern Ireland (the) X 03/09/20,4
United Kingdom of Great Britain and Northern Ireland (the) X 03/10/20,6
United Kingdom of Great Britain and Northern Ireland (the) X 03/11/20,8
United Kingdom of Great Britain and Northern Ireland (the) X 03/12/20,8
United Kingdom of Great Britain and Northern Ireland (the) X 03/13/20,8
United Kingdom of Great Britain and Northern Ireland (the) X 03/14/20,21
United Kingdom of Great Britain and Northern Ireland (the) X 03/15/20,21
United Kingdom of Great Britain and Northern Ireland (the) X 03/16/20,55
United Kingdom of Great Britain and Northern Ireland (the) X 03/17/20,55
United Kingdom of Great Britain and Northern Ireland (the) X 03/18/20,71
United Kingdom of Great Britain and Northern Ireland (the) X 03/19/20,137
United Kingdom of Great Britain and Northern Ireland (the) X 03/20/20,177
United Kingdom of Great Britain and Northern Ireland (the) X 03/21/20,233
United Kingdom of Great Britain and Northern Ireland (the) X 03/22/20,281
United Kingdom of Great Britain and Northern Ireland (the) X 03/23/20,335
United Kingdom of Great Britain and Northern Ireland (the) X 03/24/20,422
United Kingdom of Great Britain and Northern Ireland (the) X 03/25/20,465
United Kingdom of Great Britain and Northern Ireland (the) X 03/26/20,579
United Kingdom of Great Britain and Northern Ireland (the) X 03/27/20,760
United Kingdom of Great Britain and Northern Ireland (the) X 03/28/20,1020
United Kingdom of Great Britain and Northern Ireland (the) X 03/29/20,1230
United Kingdom of Great Britain and Northern Ireland (the) X 03/30/20,1410
United Kingdom of Great Britain and Northern Ireland (the) X 03/31/20,1792
United Kingdom of Great Britain and Northern Ireland (the) X 04/01/20,2356
United Kingdom of Great Britain and Northern Ireland (the) X 04/02/20,2877
United Kingdom of Great Britain and Northern Ireland (the) X 04/03/20,3598
United Kingdom of Great Britain and Northern Ireland (the) X 04/04/20,4509
United Kingdom of Great Britain and Northern Ireland (the) X 04/05/20,5605
United Kingdom of Great Britain and Northern Ireland (the) X 04/06/20,6955
United Kingdom of Great Britain and Northern Ireland (the) X 04/07/20,8665
United Kingdom of Great Britain and Northern Ireland (the) X 04/08/20,10795
United Kingdom of Great Britain and Northern Ireland (the) X 04/09/20,13415
United Kingdom of Great Britain and Northern Ireland (the) X 04/10/20,16668
United Kingdom of Great Britain and Northern Ireland (the) X 04/11/20,20691
United Kingdom of Great Britain and Northern Ireland (the) X 04/12/20,25600
United Kingdom of Great Britain and Northern Ireland (the) X 04/13/20,31596
United Kingdom of Great Britain and Northern Ireland (the) X 04/14/20,38939
United Kingdom of Great Britain and Northern Ireland (the) X 04/15/20,47849
United Kingdom of Great Britain and Northern Ireland (the) X 04/16/20,58557
United Kingdom of Great Britain and Northern Ireland (the) X 04/17/20,71357
United Kingdom of Great Britain and Northern Ireland (the) X 04/18/20,86505
United Kingdom of Great Britain and Northern Ireland (the) X 04/19/20,104174
United Kingdom of Great Britain and Northern Ireland (the) X 04/20/20,124536
United Kingdom of Great Britain and Northern Ireland (the) X 04/21/20,147685
United Kingdom of Great Britain and Northern Ireland (the) X 04/22/20,173517
United Kingdom of Great Britain and Northern Ireland (the) X 04/23/20,201757
United Kingdom of Great Britain and Northern Ireland (the) X 04/24/20,232004
United Kingdom of Great Britain and Northern Ireland (the) X 04/25/20,263664
United Kingdom of Great Britain and Northern Ireland (the) X 04/26/20,295971
United Kingdom of Great Britain and Northern Ireland (the) X 04/27/20,328155
United Kingdom of Great Britain and Northern Ireland (the) X 04/28/20,359485
United Kingdom of Great Britain and Northern Ireland (the) X 04/29/20,389250
United Kingdom of Great Britain and Northern Ireland (the) X 04/30/20,416873
United Kingdom of Great Britain and Northern Ireland (the) X 05/01/20,442000
United Kingdom of Great Britain and Northern Ireland (the) X 05/02/20,464429
United Kingdom of Great Britain and Northern Ireland (the) X 05/03/20,484068
United Kingdom of Great Britain and Northern Ireland (the) X 05/04/20,501015
United Kingdom of Great Britain and Northern Ireland (the) X 05/05/20,515490
United Kingdom of Great Britain and Northern Ireland (the) X 05/06/20,527708
United Kingdom of Great Britain and Northern Ireland (the) X 05/07/20,537902
United Kingdom of Great Britain and Northern Ireland (the) X 05/08/20,546365
United Kingdom of Great Britain and Northern Ireland (the) X 05/09/20,553351
United Kingdom of Great Britain and Northern Ireland (the) X 05/10/20,559047
United Kingdom of Great Britain and Northern Ireland (the) X 05/11/20,563675
United Kingdom of Great Britain and Northern Ireland (the) X 05/12/20,567459
United Kingdom of Great Britain and Northern Ireland (the) X 05/13/20,570536
United Kingdom of Great Britain and Northern Ireland (the) X 05/14/20,573010
United Kingdom of Great Britain and Northern Ireland (the) X 05/15/20,575018
United Kingdom of Great Britain and Northern Ireland (the) X 05/16/20,576652
United Kingdom of Great Britain and Northern Ireland (the) X 05/17/20,577939
United Kingdom of Great Britain and Northern Ireland (the) X 05/18/20,578956
United Kingdom of Great Britain and Northern Ireland (the) X 05/19/20,579795
United Kingdom of Great Britain and Northern Ireland (the) X 05/20/20,580478
United Kingdom of Great Britain and Northern Ireland (the) X 05/21/20,581013
United Kingdom of Great Britain and Northern Ireland (the) X 05/22/20,581453
United Republic of Tanzania (the) X 03/31/20,1
United Republic of Tanzania (the) X 04/01/20,1
United Republic of Tanzania (the) X 04/02/20,1
United Republic of Tanzania (the) X 04/03/20,1
United Republic of Tanzania (the) X 04/04/20,1
United Republic of Tanzania (the) X 04/05/20,1
United Republic of Tanzania (the) X 04/06/20,2
United Republic of Tanzania (the) X 04/07/20,2
United Republic of Tanzania (the) X 04/08/20,2
United Republic of Tanzania (the) X 04/09/20,3
United Republic of Tanzania (the) X 04/10/20,3
United Republic of Tanzania (the) X 04/11/20,4
United Republic of Tanzania (the) X 04/12/20,4
United Republic of Tanzania (the) X 04/13/20,6
United Republic of Tanzania (the) X 04/14/20,7
United Republic of Tanzania (the) X 04/15/20,7
United Republic of Tanzania (the) X 04/16/20,8
United Republic of Tanzania (the) X 04/17/20,9
United Republic of Tanzania (the) X 04/18/20,11
United Republic of Tanzania (the) X 04/19/20,12
United Republic of Tanzania (the) X 04/20/20,14
United Republic of Tanzania (the) X 04/21/20,16
United Republic of Tanzania (the) X 04/22/20,17
United Republic of Tanzania (the) X 04/23/20,19
United Republic of Tanzania (the) X 04/24/20,21
United Republic of Tanzania (the) X 04/25/20,23
United Republic of Tanzania (the) X 04/26/20,25
United Republic of Tanzania (the) X 04/27/20,27
United Republic of Tanzania (the) X 04/28/20,29
United Republic of Tanzania (the) X 04/29/20,31
United Republic of Tanzania (the) X 04/30/20,33
United Republic of Tanzania (the) X 05/01/20,34
United Republic of Tanzania (the) X 05/02/20,36
United Republic of Tanzania (the) X 05/03/20,37
United Republic of Tanzania (the) X 05/04/20,40
United Republic of Tanzania (the) X 05/05/20,41
United Republic of Tanzania (the) X 05/06/20,42
United Republic of Tanzania (the) X 05/07/20,43
United Republic of Tanzania (the) X 05/08/20,44
United Republic of Tanzania (the) X 05/09/20,45
United Republic of Tanzania (the) X 05/10/20,45
United Republic of Tanzania (the) X 05/11/20,47
United Republic of Tanzania (the) X 05/12/20,47
United Republic of Tanzania (the) X 05/13/20,48
United Republic of Tanzania (the) X 05/14/20,48
United Republic of Tanzania (the) X 05/15/20,48
United Republic of Tanzania (the) X 05/16/20,49
United Republic of Tanzania (the) X 05/17/20,49
United Republic of Tanzania (the) X 05/18/20,50
United Republic of Tanzania (the) X 05/19/20,50
United Republic of Tanzania (the) X 05/20/20,50
United Republic of Tanzania (the) X 05/21/20,50
United Republic of Tanzania (the) X 05/22/20,50
United States of America (the) X 02/29/20,1
United States of America (the) X 03/01/20,1
United States of America (the) X 03/02/20,6
United States of America (the) X 03/03/20,7
United States of America (the) X 03/04/20,11
United States of America (the) X 03/05/20,12
United States of America (the) X 03/06/20,14
United States of America (the) X 03/07/20,17
United States of America (the) X 03/08/20,21
United States of America (the) X 03/09/20,22
United States of America (the) X 03/10/20,28
United States of America (the) X 03/11/20,36
United States of America (the) X 03/12/20,40
United States of America (the) X 03/13/20,47
United States of America (the) X 03/14/20,54
United States of America (the) X 03/15/20,63
United States of America (the) X 03/16/20,85
United States of America (the) X 03/17/20,108
United States of America (the) X 03/18/20,118
United States of America (the) X 03/19/20,200
United States of America (the) X 03/20/20,244
United States of America (the) X 03/21/20,307
United States of America (the) X 03/22/20,417
United States of America (the) X 03/23/20,557
United States of America (the) X 03/24/20,706
United States of America (the) X 03/25/20,942
United States of America (the) X 03/26/20,1209
United States of America (the) X 03/27/20,1581
United States of America (the) X 03/28/20,2026
United States of America (the) X 03/29/20,2467
United States of America (the) X 03/30/20,2978
United States of America (the) X 03/31/20,3873
United States of America (the) X 04/01/20,4757
United States of America (the) X 04/02/20,5771
United States of America (the) X 04/03/20,6918
United States of America (the) X 04/04/20,8157
United States of America (the) X 04/05/20,9445
United States of America (the) X 04/06/20,10747
United States of America (the) X 04/07/20,12069
United States of America (the) X 04/08/20,13299
United States of America (the) X 04/09/20,14433
United States of America (the) X 04/10/20,15445
United States of America (the) X 04/11/20,16317
United States of America (the) X 04/12/20,17044
United States of America (the) X 04/13/20,17639
United States of America (the) X 04/14/20,18168
United States of America (the) X 04/15/20,18576
United States of America (the) X 04/16/20,18907
United States of America (the) X 04/17/20,19170
United States of America (the) X 04/18/20,19372
United States of America (the) X 04/19/20,19516
United States of America (the) X 04/20/20,19619
United States of America (the) X 04/21/20,19740
United States of America (the) X 04/22/20,19815
United States of America (the) X 04/23/20,19878
United States of America (the) X 04/24/20,19927
United States of America (the) X 04/25/20,19961
United States of America (the) X 04/26/20,19973
United States of America (the) X 04/27/20,19973
United States of America (the) X 04/28/20,20012
United States of America (the) X 04/29/20,20025
United States of America (the) X 04/30/20,20040
United States of America (the) X 05/01/20,20052
United States of America (the) X 05/02/20,20057
United States of America (the) X 05/03/20,20057
United States of America (the) X 05/04/20,20057
United States of America (the) X 05/05/20,20057
United States of America (the) X 05/06/20,20058
United States of America (the) X 05/07/20,20065
United States of America (the) X 05/08/20,20072
United States of America (the) X 05/09/20,20072
United States of America (the) X 05/10/20,20072
United States of America (the) X 05/11/20,20072
United States of America (the) X 05/12/20,20072
United States of America (the) X 05/13/20,20072
United States of America (the) X 05/14/20,20072
United States of America (the) X 05/15/20,20075
United States of America (the) X 05/16/20,20075
United States of America (the) X 05/17/20,20075
United States of America (the) X 05/18/20,20075
United States of America (the) X 05/19/20,20075
United States of America (the) X 05/20/20,20075
United States of America (the) X 05/21/20,20075
United States of America (the) X 05/22/20,20075
Uruguay X 03/29/20,1
Uruguay X 03/30/20,1
Uruguay X 03/31/20,1
Uruguay X 04/01/20,2
Uruguay X 04/02/20,2
Uruguay X 04/03/20,3
Uruguay X 04/04/20,5
Uruguay X 04/05/20,7
Uruguay X 04/06/20,9
Uruguay X 04/07/20,12
Uruguay X 04/08/20,15
Uruguay X 04/09/20,20
Uruguay X 04/10/20,24
Uruguay X 04/11/20,29
Uruguay X 04/12/20,33
Uruguay X 04/13/20,37
Uruguay X 04/14/20,41
Uruguay X 04/15/20,44
Uruguay X 04/16/20,46
Uruguay X 04/17/20,48
Uruguay X 04/18/20,49
Uruguay X 04/19/20,50
Uruguay X 04/20/20,51
Uruguay X 04/21/20,51
Uruguay X 04/22/20,52
Uruguay X 04/23/20,52
Uruguay X 04/24/20,52
Uruguay X 04/25/20,52
Uruguay X 04/26/20,53
Uruguay X 04/27/20,53
Uruguay X 04/28/20,53
Uruguay X 04/29/20,53
Uruguay X 04/30/20,53
Uruguay X 05/01/20,53
Uruguay X 05/02/20,53
Uruguay X 05/03/20,53
Uruguay X 05/04/20,53
Uruguay X 05/05/20,53
Uruguay X 05/06/20,53
Uruguay X 05/07/20,53
Uruguay X 05/08/20,53
Uruguay X 05/09/20,53
Uruguay X 05/10/20,53
Uruguay X 05/11/20,53
Uruguay X 05/12/20,53
Uruguay X 05/13/20,53
Uruguay X 05/14/20,53
Uruguay X 05/15/20,53
Uruguay X 05/16/20,53
Uruguay X 05/17/20,53
Uruguay X 05/18/20,53
Uruguay X 05/19/20,53
Uruguay X 05/20/20,53
Uruguay X 05/21/20,53
Uruguay X 05/22/20,53
Uzbekistan X 03/27/20,1
Uzbekistan X 03/28/20,2
Uzbekistan X 03/29/20,2
Uzbekistan X 03/30/20,2
Uzbekistan X 03/31/20,2
Uzbekistan X 04/01/20,2
Uzbekistan X 04/02/20,2
Uzbekistan X 04/03/20,3
Uzbekistan X 04/04/20,3
Uzbekistan X 04/05/20,3
Uzbekistan X 04/06/20,3
Uzbekistan X 04/07/20,4
Uzbekistan X 04/08/20,5
Uzbekistan X 04/09/20,5
Uzbekistan X 04/10/20,6
Uzbekistan X 04/11/20,7
Uzbekistan X 04/12/20,7
Uzbekistan X 04/13/20,8
Uzbekistan X 04/14/20,9
Uzbekistan X 04/15/20,10
Uzbekistan X 04/16/20,11
Uzbekistan X 04/17/20,12
Uzbekistan X 04/18/20,13
Uzbekistan X 04/19/20,15
Uzbekistan X 04/20/20,15
Uzbekistan X 04/21/20,17
Uzbekistan X 04/22/20,18
Uzbekistan X 04/23/20,20
Uzbekistan X 04/24/20,21
Uzbekistan X 04/25/20,23
Uzbekistan X 04/26/20,25
Uzbekistan X 04/27/20,26
Uzbekistan X 04/28/20,27
Uzbekistan X 04/29/20,29
Uzbekistan X 04/30/20,31
Uzbekistan X 05/01/20,32
Uzbekistan X 05/02/20,34
Uzbekistan X 05/03/20,35
Uzbekistan X 05/04/20,36
Uzbekistan X 05/05/20,37
Uzbekistan X 05/06/20,39
Uzbekistan X 05/07/20,40
Uzbekistan X 05/08/20,41
Uzbekistan X 05/09/20,42
Uzbekistan X 05/10/20,43
Uzbekistan X 05/11/20,44
Uzbekistan X 05/12/20,45
Uzbekistan X 05/13/20,45
Uzbekistan X 05/14/20,46
Uzbekistan X 05/15/20,47
Uzbekistan X 05/16/20,47
Uzbekistan X 05/17/20,48
Uzbekistan X 05/18/20,48
Uzbekistan X 05/19/20,49
Uzbekistan X 05/20/20,49
Uzbekistan X 05/21/20,50
Uzbekistan X 05/22/20,50
Vanuatu X 04/02/20,0
Vanuatu X 04/03/20,0
Vanuatu X 04/04/20,0
Vanuatu X 04/05/20,0
Vanuatu X 04/06/20,0
Vanuatu X 04/07/20,0
Vanuatu X 04/08/20,0
Vanuatu X 04/09/20,0
Vanuatu X 04/10/20,0
Vanuatu X 04/11/20,0
Vanuatu X 04/12/20,0
Vanuatu X 04/13/20,0
Vanuatu X 04/14/20,0
Vanuatu X 04/15/20,0
Vanuatu X 04/16/20,0
Vanuatu X 04/17/20,0
Vanuatu X 04/18/20,0
Vanuatu X 04/19/20,0
Vanuatu X 04/20/20,0
Vanuatu X 04/21/20,0
Vanuatu X 04/22/20,0
Vanuatu X 04/23/20,0
Vanuatu X 04/24/20,0
Vanuatu X 04/25/20,0
Vanuatu X 04/26/20,0
Vanuatu X 04/27/20,0
Vanuatu X 04/28/20,0
Vanuatu X 04/29/20,0
Vanuatu X 04/30/20,0
Vanuatu X 05/01/20,0
Vanuatu X 05/02/20,0
